s,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C
 6.4266160E+001, 8.7217704E+001, 1.4468679E+002, 1.5727819E+002, 1.1109860E+002, 7.5956178E+001, 6.3759001E+001, 6.2511809E+001, 5.6094119E+001, 8.7961779E+001, 2.8263045E+001, 2.5471786E+001, 2.5188012E+001, 2.4581933E+001, 2.3915409E+001, 2.3068455E+001, 2.1775841E+001, 2.0677941E+001, 2.0000000E+001, 9.1472314E+001, 3.6066475E+001, 1.2743866E+002, 2.0572998E+002, 5.5430414E+001, 2.4071474E+001, 2.3273704E+001, 2.2348966E+001
 6.5523206E+001, 9.0892695E+001, 1.1378103E+002, 1.9534601E+002, 1.2965155E+002, 7.8741597E+001, 6.7776501E+001, 6.6168431E+001, 5.3901429E+001, 9.7635877E+001, 2.8104069E+001, 2.5923472E+001, 2.5106241E+001, 2.4685354E+001, 2.4008624E+001, 2.3118726E+001, 2.1799561E+001, 2.0728798E+001, 2.0000000E+001, 1.0268079E+002, 4.0226105E+001, 1.4907504E+002, 2.7160254E+002, 6.1617225E+001, 2.3849962E+001, 2.3394250E+001, 2.2622670E+001
 6.6781383E+001, 8.7828116E+001, 1.3459393E+002, 1.3208758E+002, 1.1075625E+002, 8.5804876E+001, 7.0555434E+001, 6.6509483E+001, 5.5430527E+001, 9.2469102E+001, 2.7991040E+001, 2.6101767E+001, 2.5217265E+001, 2.4783098E+001, 2.4083007E+001, 2.3169803E+001, 2.1955581E+001, 2.0779509E+001, 2.0000000E+001, 8.9091684E+001, 2.8136728E+001, 9.3819224E+001, 2.1551648E+002, 9.7485178E+001, 3.4829985E+001, 2.3695342E+001, 2.3585650E+001
 6.8042575E+001, 1.0721531E+002, 1.8428603E+002, 1.5467879E+002, 1.2067979E+002, 7.4508157E+001, 7.0442081E+001, 6.7623521E+001, 5.4823422E+001, 9.7318557E+001, 3.5017920E+001, 2.6218051E+001, 2.5354430E+001, 2.4837142E+001, 2.4205196E+001, 2.3305002E+001, 2.2121595E+001, 2.0828910E+001, 2.0000000E+001, 8.6863763E+001, 2.9712713E+001, 1.0798542E+002, 2.1186060E+002, 9.0161563E+001, 2.5605555E+001, 2.3779642E+001, 2.3082071E+001
 6.9303920E+001, 1.0875509E+002, 1.5608781E+002, 1.3505092E+002, 1.1547548E+002, 7.5853283E+001, 7.2863391E+001, 7.1297500E+001, 6.4125102E+001, 9.3808501E+001, 5.2324273E+001, 2.6332091E+001, 2.5534156E+001, 2.5014440E+001, 2.4369954E+001, 2.3433793E+001, 2.2139605E+001, 2.0896843E+001, 2.0000000E+001, 6.8232103E+001, 3.0954038E+001, 1.3317490E+002, 2.1223920E+002, 1.3365550E+002, 3.0718640E+001, 2.4234657E+001, 2.3233858E+001
 7.0564602E+001, 8.6269996E+001, 1.6661152E+002, 1.6233184E+002, 1.2166560E+002, 9.3880380E+001, 7.1169188E+001, 7.0686853E+001, 5.8952925E+001, 9.4265727E+001, 3.4874689E+001, 2.6481010E+001, 2.5702732E+001, 2.5113400E+001, 2.4457236E+001, 2.3565953E+001, 2.2201518E+001, 2.0945845E+001, 2.0000000E+001, 7.7961431E+001, 4.4037964E+001, 1.7332677E+002, 1.6565519E+002, 7.7090120E+001, 2.4771674E+001, 2.3799683E+001, 2.3640445E+001
 7.1825458E+001, 1.2400305E+002, 1.6610894E+002, 1.9492901E+002, 1.2949810E+002, 8.3548957E+001, 7.5895164E+001, 6.7379741E+001, 5.5409076E+001, 9.4786443E+001, 2.9644030E+001, 2.6613338E+001, 2.5810994E+001, 2.5309318E+001, 2.4457822E+001, 2.3482799E+001, 2.2223794E+001, 2.0968228E+001, 2.0000000E+001, 1.0505416E+002, 4.6081922E+001, 1.5181478E+002, 2.1281164E+002, 8.1564047E+001, 2.4734917E+001, 2.4075746E+001, 2.3564937E+001
 7.3081455E+001, 1.0786790E+002, 1.7337542E+002, 2.3809021E+002, 1.5112775E+002, 8.7933447E+001, 7.8489357E+001, 7.0401969E+001, 6.2165827E+001, 1.0967980E+002, 3.0531754E+001, 2.6687911E+001, 2.5894861E+001, 2.5250401E+001, 2.4339709E+001, 2.3636811E+001, 2.2266241E+001, 2.0994471E+001, 2.0000000E+001, 9.1388613E+001, 4.4593117E+001, 1.1573336E+002, 2.4620444E+002, 8.0824886E+001, 2.5397238E+001, 2.4741854E+001, 2.4337070E+001
 7.4340371E+001, 8.7389463E+001, 2.0609249E+002, 1.5811698E+002, 1.1090440E+002, 1.0632059E+002, 7.9525866E+001, 7.6410861E+001, 6.4367737E+001, 1.0979255E+002, 3.9780137E+001, 2.7038433E+001, 2.6048517E+001, 2.5112761E+001, 2.4553618E+001, 2.3743709E+001, 2.2331371E+001, 2.1031582E+001, 2.0000000E+001, 9.6739098E+001, 3.3089562E+001, 1.5211426E+002, 3.1099867E+002, 8.6431899E+001, 2.5128664E+001, 2.4544495E+001, 2.4304899E+001
 7.5601678E+001, 1.1717092E+002, 2.0919688E+002, 1.7699723E+002, 1.3043665E+002, 7.2858637E+001, 8.2663856E+001, 7.7850420E+001, 6.1529965E+001, 1.0812452E+002, 4.2626690E+001, 2.7269612E+001, 2.6402559E+001, 2.5344626E+001, 2.4722349E+001, 2.3836038E+001, 2.2441277E+001, 2.1084964E+001, 2.0000000E+001, 6.5976520E+001, 3.5321856E+001, 1.0419262E+002, 2.6942620E+002, 1.5071521E+002, 4.6227778E+001, 2.5013199E+001, 2.4324985E+001
 7.6861331E+001, 1.0425616E+002, 1.9450058E+002, 1.7751789E+002, 1.1535532E+002, 8.5402059E+001, 7.6267731E+001, 7.9528565E+001, 6.3582649E+001, 1.1409134E+002, 2.9469516E+001, 2.7297547E+001, 2.6424563E+001, 2.5665479E+001, 2.4875763E+001, 2.3925556E+001, 2.2493167E+001, 2.1104299E+001, 2.0000000E+001, 1.1677875E+002, 3.5835506E+001, 1.5391749E+002, 2.8663968E+002, 1.3801797E+002, 2.5167121E+001, 2.5053595E+001, 2.4155951E+001
 7.8126154E+001, 1.1510021E+002, 1.8955875E+002, 1.8498594E+002, 1.3908473E+002, 9.3298008E+001, 8.4866860E+001, 8.1568679E+001, 6.3773238E+001, 1.2156848E+002, 3.6911923E+001, 2.7803910E+001, 2.6653336E+001, 2.5866431E+001, 2.4989755E+001, 2.4020094E+001, 2.2473642E+001, 2.1133265E+001, 2.0000000E+001, 1.0707967E+002, 3.3326252E+001, 1.7256153E+002, 3.1421902E+002, 1.3439853E+002, 2.5360512E+001, 2.4919312E+001, 2.4124667E+001
 7.9382022E+001, 1.3113175E+002, 1.9534078E+002, 2.6185362E+002, 1.5763011E+002, 1.0585807E+002, 8.1086465E+001, 8.8564249E+001, 6.5801553E+001, 1.0316530E+002, 3.2549393E+001, 2.8352063E+001, 2.7165683E+001, 2.6046406E+001, 2.5164624E+001, 2.4245163E+001, 2.2598151E+001, 2.1190775E+001, 2.0000000E+001, 6.1919988E+001, 3.1959964E+001, 1.4781739E+002, 3.4683700E+002, 1.0395916E+002, 2.6304013E+001, 2.4855706E+001, 2.4801168E+001
 8.0644495E+001, 1.2957273E+002, 2.0408790E+002, 1.8595348E+002, 1.5037098E+002, 1.0770341E+002, 8.6311508E+001, 8.7224934E+001, 6.5800092E+001, 1.1897139E+002, 3.2580730E+001, 2.8686546E+001, 2.7240683E+001, 2.6219543E+001, 2.5416578E+001, 2.4276347E+001, 2.2514147E+001, 2.1222237E+001, 2.0000000E+001, 6.5068155E+001, 3.4437053E+001, 2.0111256E+002, 3.7549489E+002, 1.2136444E+002, 2.8669201E+001, 2.4956031E+001, 2.5172307E+001
 8.1902245E+001, 1.2661833E+002, 1.9839490E+002, 2.3056319E+002, 1.4518461E+002, 8.9118938E+001, 8.2080257E+001, 8.8163912E+001, 7.0381178E+001, 1.3706145E+002, 3.2412242E+001, 2.8505171E+001, 2.7690631E+001, 2.6592275E+001, 2.5618832E+001, 2.4278832E+001, 2.2586419E+001, 2.1238892E+001, 2.0000000E+001, 7.2798567E+001, 3.9142714E+001, 2.0802778E+002, 3.0347911E+002, 1.5274025E+002, 2.6424088E+001, 2.5023486E+001, 2.4904208E+001
 8.3166284E+001, 1.3161323E+002, 2.6018814E+002, 1.8124342E+002, 1.4889809E+002, 1.1290328E+002, 8.7021009E+001, 9.0160696E+001, 6.6976942E+001, 1.3687092E+002, 3.5011551E+001, 2.8718789E+001, 2.7834907E+001, 2.6772293E+001, 2.5710623E+001, 2.4338451E+001, 2.2651372E+001, 2.1292526E+001, 2.0000000E+001, 8.8883211E+001, 3.9981681E+001, 2.4087209E+002, 2.3773018E+002, 1.2262064E+002, 2.6549214E+001, 2.4958618E+001, 2.4857103E+001
 8.4421127E+001, 1.1722440E+002, 2.1006009E+002, 2.2942834E+002, 1.6879424E+002, 9.7546571E+001, 9.2307592E+001, 8.5674027E+001, 7.1777194E+001, 1.3461112E+002, 3.3556772E+001, 2.8749147E+001, 2.8285598E+001, 2.6749587E+001, 2.5737814E+001, 2.4301170E+001, 2.2653761E+001, 2.1319894E+001, 2.0000000E+001, 1.1151876E+002, 3.8871249E+001, 1.8236574E+002, 3.2537132E+002, 1.0039645E+002, 2.6717938E+001, 2.5126666E+001, 2.4453531E+001
 8.5681396E+001, 1.1666447E+002, 1.7439109E+002, 2.3999842E+002, 1.6466118E+002, 1.2317384E+002, 9.0512285E+001, 9.1126653E+001, 7.0671259E+001, 1.2678106E+002, 3.1501731E+001, 2.9278243E+001, 2.8174771E+001, 2.6836203E+001, 2.5805288E+001, 2.4279276E+001, 2.2644716E+001, 2.1374055E+001, 2.0000000E+001, 9.2703077E+001, 5.5819480E+001, 2.1951292E+002, 2.8685674E+002, 1.5892901E+002, 3.2138549E+001, 2.5397780E+001, 2.4735649E+001
 8.6940056E+001, 1.5443418E+002, 2.1819417E+002, 2.4926268E+002, 1.6431778E+002, 1.2888493E+002, 8.9538383E+001, 9.2390437E+001, 6.9404924E+001, 1.2895842E+002, 3.5056031E+001, 2.9205778E+001, 2.8124665E+001, 2.7128208E+001, 2.5736651E+001, 2.4350188E+001, 2.2673305E+001, 2.1438101E+001, 2.0000000E+001, 1.4215822E+002, 7.6315047E+001, 1.9555454E+002, 3.1998062E+002, 1.0662173E+002, 2.8679257E+001, 2.5456286E+001, 2.5085541E+001
 8.8202075E+001, 1.2827816E+002, 1.9110775E+002, 2.0996014E+002, 1.8501827E+002, 1.2229082E+002, 9.4728560E+001, 9.8582377E+001, 7.7300175E+001, 1.4267567E+002, 3.4131056E+001, 2.9647914E+001, 2.8055575E+001, 2.7231271E+001, 2.5784473E+001, 2.4426678E+001, 2.2764580E+001, 2.1445470E+001, 2.0000000E+001, 1.2042252E+002, 4.8495971E+001, 1.7466917E+002, 2.1710738E+002, 1.0938975E+002, 2.7310039E+001, 2.5724599E+001, 2.5029534E+001
 8.9463139E+001, 1.1616652E+002, 2.3677501E+002, 2.3669669E+002, 1.4241604E+002, 1.0405009E+002, 9.5056934E+001, 9.7899893E+001, 7.5697207E+001, 1.3532095E+002, 5.1420367E+001, 2.9717934E+001, 2.8454473E+001, 2.7435825E+001, 2.6101121E+001, 2.4582916E+001, 2.2892318E+001, 2.1519646E+001, 2.0000000E+001, 1.2329666E+002, 7.5229320E+001, 9.6527714E+001, 2.4180723E+002, 1.6640469E+002, 4.9404107E+001, 2.6197581E+001, 2.4777993E+001
 9.0722064E+001, 1.3009358E+002, 1.8099763E+002, 2.1363377E+002, 2.0365039E+002, 1.1859052E+002, 9.3253739E+001, 9.5246806E+001, 6.5689706E+001, 1.1785966E+002, 1.0945461E+002, 2.9646018E+001, 2.8421578E+001, 2.7372471E+001, 2.6159505E+001, 2.4695344E+001, 2.3027938E+001, 2.1668521E+001, 2.0000000E+001, 1.1808345E+002, 5.2820480E+001, 1.7709273E+002, 2.4174757E+002, 1.6634319E+002, 4.2188693E+001, 2.6088960E+001, 2.4494923E+001
 9.1982829E+001, 1.3221955E+002, 1.5631510E+002, 1.9728334E+002, 1.7509256E+002, 1.2034519E+002, 9.5698166E+001, 9.0544926E+001, 7.2623571E+001, 1.1849924E+002, 1.1355535E+002, 5.4864575E+001, 2.9291641E+001, 2.7548782E+001, 2.6276103E+001, 2.4799576E+001, 2.3068003E+001, 2.1714146E+001, 2.0000000E+001, 1.2692514E+002, 4.9380485E+001, 9.3417049E+001, 1.6468506E+002, 2.2630688E+002, 4.7107596E+001, 2.5971065E+001, 2.4493702E+001
 9.3244772E+001, 1.3025730E+002, 1.8712635E+002, 1.9746266E+002, 1.6597618E+002, 1.0368466E+002, 8.5443350E+001, 9.1450990E+001, 8.3660021E+001, 1.1795048E+002, 9.7485540E+001, 3.0338527E+001, 2.8800564E+001, 2.7577506E+001, 2.6311981E+001, 2.5046389E+001, 2.3192893E+001, 2.1760070E+001, 2.0000000E+001, 1.2894303E+002, 8.0347569E+001, 1.8335646E+002, 3.0259747E+002, 2.3883775E+002, 7.4348501E+001, 2.5936827E+001, 2.4922528E+001
 9.4500064E+001, 1.3259492E+002, 2.0590022E+002, 2.6149728E+002, 2.0352612E+002, 1.2048853E+002, 8.7457646E+001, 9.1207264E+001, 7.1393557E+001, 1.1918553E+002, 1.0113131E+002, 3.0444197E+001, 2.9089779E+001, 2.7567284E+001, 2.6452998E+001, 2.4953958E+001, 2.3355362E+001, 2.1875017E+001, 2.0000000E+001, 1.0272507E+002, 8.4504280E+001, 1.3068279E+002, 2.6414862E+002, 2.0170945E+002, 6.0695307E+001, 3.4035847E+001, 2.6293995E+001
 9.5760922E+001, 1.3603162E+002, 1.8584924E+002, 2.1571093E+002, 1.7128462E+002, 1.3161362E+002, 9.4463437E+001, 9.0304346E+001, 7.8899861E+001, 1.3517376E+002, 1.1063369E+002, 3.0767752E+001, 2.8564043E+001, 2.7741395E+001, 2.6461165E+001, 2.5070645E+001, 2.3425329E+001, 2.1871912E+001, 2.0000000E+001, 1.3718650E+002, 7.3834541E+001, 1.7790292E+002, 2.7379570E+002, 1.8253406E+002, 1.0231390E+002, 2.6961411E+001, 2.5019000E+001
 9.7021334E+001, 1.3374008E+002, 2.1205540E+002, 2.2871207E+002, 1.9905040E+002, 1.3669495E+002, 9.9352413E+001, 9.9556547E+001, 8.6041332E+001, 1.5038221E+002, 1.3309493E+002, 3.3881765E+001, 2.8825167E+001, 2.7855590E+001, 2.6638774E+001, 2.5119676E+001, 2.3529580E+001, 2.1883226E+001, 2.0000000E+001, 1.4146020E+002, 7.3104494E+001, 1.5696975E+002, 2.6302432E+002, 1.7893872E+002, 8.7638840E+001, 3.0485389E+001, 2.4880969E+001
 9.8280271E+001, 1.5065875E+002, 2.7065776E+002, 2.4888810E+002, 1.9128604E+002, 1.2866631E+002, 1.0183084E+002, 9.9463330E+001, 8.0305398E+001, 1.2660000E+002, 1.3384128E+002, 5.8084322E+001, 2.9172822E+001, 2.8317022E+001, 2.6994543E+001, 2.5524016E+001, 2.3839122E+001, 2.2004749E+001, 2.0000000E+001, 1.4501921E+002, 6.0521430E+001, 1.2922492E+002, 3.3103540E+002, 2.6440754E+002, 1.3183842E+002, 5.4377165E+001, 2.4934784E+001
 9.9545829E+001, 1.4619725E+002, 1.9969826E+002, 2.3493226E+002, 1.9833445E+002, 1.2041304E+002, 1.0362198E+002, 1.0281398E+002, 8.7933787E+001, 1.3088045E+002, 1.3287828E+002, 3.1232320E+001, 2.9447851E+001, 2.8660740E+001, 2.7162891E+001, 2.5815726E+001, 2.3978333E+001, 2.2150296E+001, 2.0000000E+001, 1.6587282E+002, 6.1040065E+001, 1.3603651E+002, 2.3475690E+002, 2.9957301E+002, 1.1253518E+002, 2.8166970E+001, 3.2131427E+001
 1.0080428E+002, 1.5143809E+002, 2.3360937E+002, 3.0646824E+002, 2.0790698E+002, 1.3380390E+002, 1.0377152E+002, 1.0656532E+002, 9.2548359E+001, 1.4818844E+002, 1.3358706E+002, 3.3308175E+001, 2.9814269E+001, 2.8718099E+001, 2.7289570E+001, 2.5859469E+001, 2.4009318E+001, 2.2243870E+001, 2.0000000E+001, 1.5017764E+002, 1.0329388E+002, 1.4744816E+002, 3.1789897E+002, 2.1761185E+002, 9.6018979E+001, 2.6393662E+001, 2.7394676E+001
 1.0206554E+002, 1.4067341E+002, 2.2171742E+002, 2.5574159E+002, 2.0237644E+002, 1.6099079E+002, 1.0728213E+002, 1.0190726E+002, 9.2564310E+001, 1.1680090E+002, 1.1927342E+002, 3.7537480E+001, 3.0065373E+001, 2.8718885E+001, 2.7068558E+001, 2.5827384E+001, 2.3994968E+001, 2.2201197E+001, 2.0000000E+001, 1.4161097E+002, 1.0051334E+002, 1.6109519E+002, 3.0817148E+002, 2.2600203E+002, 1.0319111E+002, 3.3851299E+001, 2.5798538E+001
 1.0332428E+002, 1.5635954E+002, 2.3930690E+002, 2.5341784E+002, 1.7981284E+002, 1.4879121E+002, 1.1618818E+002, 1.0843937E+002, 9.0334722E+001, 1.3956960E+002, 1.1681585E+002, 3.4162602E+001, 3.0199759E+001, 2.8666452E+001, 2.7279974E+001, 2.6042361E+001, 2.4036668E+001, 2.2262554E+001, 2.0000000E+001, 1.6251353E+002, 8.0531141E+001, 1.7044325E+002, 3.2102858E+002, 2.7699715E+002, 1.4594543E+002, 4.8353127E+001, 2.5871303E+001
 1.0458319E+002, 1.4584241E+002, 2.0362771E+002, 2.5282721E+002, 2.2624819E+002, 1.4548660E+002, 1.1413533E+002, 1.0825410E+002, 8.6756634E+001, 1.0531752E+002, 1.2882830E+002, 3.2266614E+001, 3.0165847E+001, 2.8804517E+001, 2.7424911E+001, 2.6141107E+001, 2.4256573E+001, 2.2386094E+001, 2.0000000E+001, 1.7750494E+002, 1.5387092E+002, 1.0949592E+002, 1.9802810E+002, 3.0831572E+002, 1.4761467E+002, 5.3016986E+001, 2.8921829E+001
 1.0584236E+002, 1.6353830E+002, 2.0007163E+002, 2.8040855E+002, 1.9173440E+002, 1.4527835E+002, 1.1468130E+002, 1.1433386E+002, 9.1753564E+001, 1.3213400E+002, 1.2503540E+002, 4.3998113E+001, 3.0277748E+001, 2.8988714E+001, 2.7662152E+001, 2.6519594E+001, 2.4531202E+001, 2.2557493E+001, 2.0000000E+001, 1.5979526E+002, 1.0133876E+002, 1.1051266E+002, 3.1824074E+002, 2.9872966E+002, 1.5918433E+002, 7.2473794E+001, 2.7091058E+001
 1.0710586E+002, 1.7208247E+002, 2.2409219E+002, 2.7613015E+002, 2.2826968E+002, 1.5126620E+002, 1.1127930E+002, 1.1299008E+002, 8.7188122E+001, 1.4681301E+002, 1.2101298E+002, 6.4452445E+001, 3.0668846E+001, 2.9316801E+001, 2.8011096E+001, 2.6804910E+001, 2.4779228E+001, 2.2792473E+001, 2.0000000E+001, 1.4235494E+002, 7.8042282E+001, 1.3057810E+002, 2.5602460E+002, 2.5795368E+002, 2.3189938E+002, 4.4904051E+001, 2.6463236E+001
 1.0836472E+002, 1.8229392E+002, 2.3881541E+002, 2.3334335E+002, 1.7725358E+002, 1.3557717E+002, 1.1272468E+002, 1.1577616E+002, 9.6156335E+001, 1.4297157E+002, 9.6678640E+001, 5.2789771E+001, 3.0351494E+001, 2.9238253E+001, 2.8089730E+001, 2.6914569E+001, 2.4679810E+001, 2.2822612E+001, 2.0000000E+001, 1.6301101E+002, 1.0334225E+002, 1.5236788E+002, 2.6838856E+002, 3.1087136E+002, 1.2091635E+002, 4.5538553E+001, 2.6320442E+001
 1.0962010E+002, 1.7434231E+002, 2.6866761E+002, 2.2463042E+002, 1.9058175E+002, 1.4389333E+002, 1.1431584E+002, 1.1269696E+002, 9.8637718E+001, 1.5041327E+002, 1.2553298E+002, 1.0875110E+002, 3.0628108E+001, 2.9396289E+001, 2.8332201E+001, 2.7049450E+001, 2.4773257E+001, 2.2799819E+001, 2.0000000E+001, 1.6336342E+002, 1.1358125E+002, 7.6788641E+001, 2.7246676E+002, 3.5440696E+002, 1.4248948E+002, 6.7666555E+001, 2.6451919E+001
 1.1088226E+002, 1.9202965E+002, 2.3345104E+002, 2.7646053E+002, 2.1420844E+002, 1.6100548E+002, 1.1647752E+002, 1.1392292E+002, 9.3814874E+001, 1.6013097E+002, 9.8541415E+001, 6.8820643E+001, 3.0869454E+001, 2.9597314E+001, 2.8446288E+001, 2.6953093E+001, 2.4790290E+001, 2.2830907E+001, 2.0000000E+001, 1.5908768E+002, 1.0179840E+002, 1.2683358E+002, 2.4937567E+002, 3.8332426E+002, 1.4430354E+002, 3.1585450E+001, 2.6587481E+001
 1.1214620E+002, 1.9208207E+002, 2.4750521E+002, 3.0172216E+002, 2.4156300E+002, 1.6906986E+002, 1.1978916E+002, 1.1492194E+002, 1.0237996E+002, 1.7294290E+002, 1.4139169E+002, 5.2466109E+001, 3.1012952E+001, 2.9714143E+001, 2.8518304E+001, 2.7231926E+001, 2.4709508E+001, 2.2876352E+001, 2.0000000E+001, 1.6264507E+002, 1.3736646E+002, 1.6366409E+002, 2.8652806E+002, 3.0397590E+002, 2.2716355E+002, 4.6780200E+001, 2.7094182E+001
 1.1340175E+002, 1.7933437E+002, 2.4036736E+002, 2.7889681E+002, 2.2832141E+002, 1.6131255E+002, 1.1483614E+002, 1.1612832E+002, 9.5920824E+001, 1.4190044E+002, 1.4594640E+002, 3.4279664E+001, 3.1457270E+001, 3.0026311E+001, 2.8961404E+001, 2.7496780E+001, 2.4898950E+001, 2.3034386E+001, 2.0000000E+001, 1.5596517E+002, 1.1444023E+002, 1.0135591E+002, 3.3537082E+002, 3.9444439E+002, 1.8329995E+002, 5.2658310E+001, 2.7668038E+001
 1.1466480E+002, 1.7296568E+002, 2.3746550E+002, 2.2595916E+002, 1.7796587E+002, 1.6798915E+002, 1.1516382E+002, 1.1569231E+002, 1.0153114E+002, 1.0355084E+002, 1.2680723E+002, 4.7186930E+001, 3.1556964E+001, 3.0449850E+001, 2.8977527E+001, 2.7648595E+001, 2.5015733E+001, 2.3111877E+001, 2.0000000E+001, 1.6606893E+002, 9.8453745E+001, 8.9279074E+001, 2.5411751E+002, 3.1422614E+002, 2.0733956E+002, 1.1016688E+002, 8.5493133E+001
 1.1592528E+002, 2.2312829E+002, 2.9618436E+002, 2.4942761E+002, 2.3721967E+002, 1.7099460E+002, 1.1698987E+002, 1.1589280E+002, 9.8129920E+001, 1.7024931E+002, 1.1265277E+002, 9.9218292E+001, 3.1947562E+001, 3.0241454E+001, 2.9222097E+001, 2.7762673E+001, 2.4628270E+001, 2.3102869E+001, 2.0000000E+001, 1.4776121E+002, 1.2161789E+002, 1.1077832E+002, 2.6378205E+002, 3.5797840E+002, 2.0708307E+002, 7.8239390E+001, 5.3250065E+001
 1.1718247E+002, 1.3588075E+002, 2.5225481E+002, 2.6566213E+002, 1.9672313E+002, 1.7688524E+002, 1.2064747E+002, 1.1877564E+002, 9.4221940E+001, 1.5980814E+002, 1.0421299E+002, 1.1373731E+002, 3.1592029E+001, 3.0464871E+001, 2.9328194E+001, 2.7055424E+001, 2.4661918E+001, 2.3389537E+001, 2.0000000E+001, 1.5730322E+002, 9.5864147E+001, 1.3465011E+002, 3.1262828E+002, 3.3475962E+002, 2.2926049E+002, 4.1994708E+001, 3.1306437E+001
 1.1844491E+002, 2.0829233E+002, 3.2023912E+002, 2.7781138E+002, 2.2343909E+002, 1.7535738E+002, 1.2152145E+002, 1.1822558E+002, 1.1185058E+002, 1.7167435E+002, 1.4874433E+002, 1.0295312E+002, 3.8668995E+001, 3.0592186E+001, 2.9158933E+001, 2.7271295E+001, 2.4885755E+001, 2.3318367E+001, 2.0000000E+001, 1.6910737E+002, 1.2690529E+002, 1.1033225E+002, 2.7388742E+002, 3.1742776E+002, 1.8514194E+002, 7.5934780E+001, 4.0360865E+001
 1.1970112E+002, 1.7741711E+002, 2.6273347E+002, 2.7866657E+002, 2.1769183E+002, 1.3847545E+002, 1.2268511E+002, 1.1780761E+002, 9.7723547E+001, 1.6160220E+002, 1.1024105E+002, 1.5642817E+002, 3.2614033E+001, 3.0640142E+001, 2.9099440E+001, 2.7474944E+001, 2.5187216E+001, 2.3472838E+001, 2.0000000E+001, 1.5951809E+002, 1.3131644E+002, 1.4140021E+002, 2.3932197E+002, 3.8482776E+002, 2.1680299E+002, 1.2009968E+002, 7.3457773E+001
 1.2096200E+002, 1.6708989E+002, 2.5660351E+002, 2.5160393E+002, 1.9685551E+002, 1.5594286E+002, 1.1370747E+002, 1.1580302E+002, 1.0253673E+002, 1.4097023E+002, 1.3757770E+002, 5.8331196E+001, 3.3440201E+001, 3.0828452E+001, 2.9417509E+001, 2.8178532E+001, 2.5368333E+001, 2.3611985E+001, 2.0000000E+001, 1.6394239E+002, 9.3969575E+001, 9.5892462E+001, 2.9463971E+002, 3.5060904E+002, 2.7734536E+002, 6.8323932E+001, 4.0828259E+001
 1.2222248E+002, 1.7568862E+002, 2.5657076E+002, 2.4674436E+002, 2.3123337E+002, 1.5665043E+002, 1.1493387E+002, 1.1749533E+002, 1.0996135E+002, 1.3431480E+002, 1.3070210E+002, 8.6668850E+001, 3.4706737E+001, 3.0861817E+001, 3.0515502E+001, 2.8445141E+001, 2.5652592E+001, 2.3752790E+001, 2.0000000E+001, 1.6258079E+002, 9.1982218E+001, 1.0560690E+002, 2.5459433E+002, 3.4372567E+002, 2.4555281E+002, 8.1138543E+001, 2.8478553E+001
 1.2348409E+002, 1.4654996E+002, 2.5097630E+002, 2.8196192E+002, 2.5405421E+002, 1.9920449E+002, 1.1878223E+002, 1.2181250E+002, 1.0375618E+002, 1.4328402E+002, 9.4440549E+001, 9.7252267E+001, 3.4729883E+001, 3.2246408E+001, 3.0648878E+001, 2.8969373E+001, 2.5980744E+001, 2.3675801E+001, 2.0000000E+001, 1.4895314E+002, 9.3748646E+001, 1.4954568E+002, 2.8351667E+002, 4.8018115E+002, 1.9714248E+002, 3.9780739E+001, 2.8600036E+001
 1.2474208E+002, 2.0135053E+002, 2.8434160E+002, 2.6260933E+002, 2.4604881E+002, 1.5740048E+002, 1.2031459E+002, 1.1954558E+002, 1.0026946E+002, 1.8495131E+002, 1.1958453E+002, 7.1836992E+001, 3.4878877E+001, 3.2684665E+001, 3.1629126E+001, 2.9219993E+001, 2.6088330E+001, 2.3725433E+001, 2.0000000E+001, 1.6586144E+002, 1.1409029E+002, 1.6114821E+002, 3.2554666E+002, 3.5514617E+002, 2.1237639E+002, 5.3661090E+001, 2.9164604E+001
 1.2600435E+002, 1.9468290E+002, 2.9022407E+002, 2.6838431E+002, 2.3821956E+002, 1.9141624E+002, 1.2031249E+002, 1.1866701E+002, 1.1195044E+002, 1.5717528E+002, 1.1644532E+002, 1.0234929E+002, 3.8069840E+001, 3.3335521E+001, 3.1383110E+001, 2.9717902E+001, 2.6301625E+001, 2.3738199E+001, 2.0000000E+001, 1.8050140E+002, 1.5233981E+002, 2.2425625E+002, 3.2495566E+002, 3.1270814E+002, 1.5554877E+002, 4.4033548E+001, 2.9228582E+001
 1.2726539E+002, 2.2727662E+002, 3.0627379E+002, 3.0682691E+002, 2.5738363E+002, 1.8800342E+002, 1.2845337E+002, 1.2745209E+002, 1.1516599E+002, 1.9089971E+002, 1.5000277E+002, 9.4735022E+001, 7.0595463E+001, 3.3207277E+001, 3.1986269E+001, 2.9984948E+001, 2.6527369E+001, 2.4015462E+001, 2.0000000E+001, 1.6547048E+002, 1.2384181E+002, 1.2891231E+002, 3.1371689E+002, 3.1365615E+002, 2.0252034E+002, 7.7883808E+001, 3.1602554E+001
